mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zcr_mean,zcr_std,chroma_mean,chroma_std,rms_mean,rms_std,tempo,genre,source_file,chunk_id
-116.02868,15.702486,82.63163,13.51427,-30.680096,9.774709,54.988174,7.622451,-9.083162,5.332441,10.473952,5.839861,-9.146066,6.455863,19.049051,5.5287385,-13.9702425,5.1775966,6.5865593,5.0116158,-8.9490185,5.1651235,10.269306,5.5104356,-11.878689,4.809261,2523.1656194831803,298.1364804797967,4895.076810396635,550.1734395818256,0.14257436899038461,0.029826105313659236,0.52465236,0.26885402,0.071858056,0.011624213,95.703125,metal,metal.00007.wav,1
-107.82139,13.780704,64.09897,12.627654,-23.437769,10.995699,49.615623,8.402013,-0.4467312,7.1450095,7.892576,6.0352163,-2.6838715,6.1557355,23.974997,5.943085,-10.036722,4.987028,9.819371,5.142542,-8.106048,5.9034786,13.805059,4.740176,-10.315396,4.808107,2966.6620168849427,371.63100792262753,5762.119516225962,849.2949906885908,0.1774676983173077,0.03591395147093719,0.6102366,0.23179781,0.06711083,0.014233297,143.5546875,metal,metal.00007.wav,2
-107.57574,13.097177,65.55657,14.003779,-24.48145,12.968774,48.72496,7.6074843,1.9714557,6.8403273,7.5278316,4.687719,-1.2480139,5.8667455,21.738949,6.2386928,-9.340263,5.509554,8.784833,4.365251,-7.131957,4.8749146,12.829623,6.3288198,-10.41245,4.578778,2914.2248783547066,379.2001406733238,5648.573279747596,920.2874656850578,0.16812274639423078,0.0366152857281016,0.60947716,0.24162233,0.06761241,0.013244224,151.99908088235293,metal,metal.00007.wav,3
-109.34382,13.517691,64.69316,12.499298,-24.910822,11.171576,50.24255,7.975373,1.0826384,6.780986,8.153251,5.677844,-2.0660472,5.708891,22.497381,6.9389777,-10.946746,5.1080976,8.425845,4.706972,-8.059432,4.9717417,13.666023,4.7510486,-9.752079,5.0427485,2911.5672152980947,345.432729437935,5604.595853365385,790.7892933947162,0.1734112079326923,0.035891781897031266,0.6051246,0.22928831,0.06664193,0.013003052,151.99908088235293,metal,metal.00007.wav,4
-108.09972,13.064229,65.385895,12.169088,-24.317263,13.228444,48.300354,8.550965,3.0681946,6.2021036,7.9927573,4.907563,-0.79790425,4.8619437,21.145834,6.529139,-10.401535,4.7562513,9.235384,4.1038227,-8.046001,4.586831,13.222611,4.7167263,-10.278085,5.47919,2936.3685692245126,370.98669380906904,5720.626690204327,947.4481270977265,0.17150315504807692,0.03780026673131215,0.6163514,0.23537275,0.06645457,0.013080878,151.99908088235293,metal,metal.00007.wav,5
-101.35349,17.306252,62.042667,19.627872,-20.852097,14.207748,47.242775,8.482351,-0.6540924,9.977956,9.722247,7.693653,-4.6985717,7.0407567,21.213665,7.079764,-9.400122,6.8391013,8.503556,5.2564187,-9.886682,4.304169,12.359979,6.275438,-9.3622055,5.636437,3039.24247966071,520.8892605446864,5889.910794771635,853.7146977243292,0.18246319110576922,0.05477539493129883,0.5862442,0.23779124,0.06934144,0.011822779,135.99917763157896,metal,metal.00007.wav,6
-106.099976,16.979916,63.155396,15.38311,-15.57192,17.052944,40.85897,10.272492,3.51445,9.731992,10.100443,7.8974047,0.417685,8.1192,22.007708,8.459626,-8.62781,8.283012,7.182301,6.6192436,-7.790391,6.639753,13.060821,6.379548,-6.6689,5.5489187,3038.4900288024996,456.4375567069941,6221.108022836538,978.6031124307492,0.16271033653846154,0.04042950325830586,0.5871139,0.23905165,0.06877728,0.011833197,151.99908088235293,metal,metal.00007.wav,7
-105.00561,20.34164,57.750366,18.94829,-10.820576,19.621809,40.428825,11.940758,7.7226176,10.572383,9.539179,7.1236815,-2.0168684,9.660315,19.385818,6.1098003,-8.793303,7.6204076,6.5810475,7.201476,-5.5398626,7.077551,11.296996,6.6542864,-5.6020594,6.933429,3202.870316297204,636.9010212515062,6522.241586538462,1069.337139919706,0.1772198016826923,0.054918152775810955,0.580785,0.2563824,0.06989332,0.012850423,151.99908088235293,metal,metal.00007.wav,8
-111.72874,20.681797,61.210167,17.23716,-8.9254465,19.53301,41.647903,13.351552,8.438045,10.063456,8.437775,7.1131525,-1.6866766,10.567243,17.802889,6.448018,-9.1422,7.6981516,6.1557326,7.149367,-8.051211,7.0674276,9.913276,7.4060273,-6.2289205,7.8461833,3103.6118875959423,665.3892655982634,6404.554349459135,1235.6526779024396,0.15682466947115384,0.05470733166908573,0.54908836,0.2624017,0.07088074,0.011579786,151.99908088235293,metal,metal.00007.wav,9
-76.1235,60.530518,109.17476,40.097317,-17.592497,22.0893,20.802485,14.667284,2.4717174,11.493747,5.879469,13.216676,4.639753,10.420344,6.5655885,8.8187895,-3.6823254,6.4011784,-1.8799549,4.901079,-1.8222848,6.4293513,-6.28588,6.1235766,-3.4511437,6.0055795,2247.705468694434,934.5390155451984,4572.741323617788,1913.315225618753,0.11745042067307693,0.06857073036084524,0.42307404,0.28067848,0.1350235,0.051683065,123.046875,disco,disco.00045.wav,0
-99.03111,68.494705,115.34149,37.77349,-11.357175,20.671915,24.73718,12.995989,3.740806,13.748652,6.342205,12.277481,4.244301,9.1665945,1.9665633,7.240371,-6.9929876,7.966231,-4.9806113,5.66902,-2.848662,5.9845204,-4.136589,5.9443526,-0.72535664,6.1252317,1996.4821456909353,711.8662532883716,4072.8397310697114,1688.890493958828,0.08775916466346154,0.030908555491374362,0.4114625,0.28763083,0.12663746,0.05327669,123.046875,disco,disco.00045.wav,1
-100.55608,64.801796,112.88346,40.56488,-6.9817204,21.568712,20.181818,13.800387,3.650878,13.4763975,10.513386,10.021018,4.582309,7.549942,3.4943979,6.661384,-3.6860726,6.6488547,-2.1384728,4.9455175,-1.2002065,6.3616595,-5.2969313,7.065737,-1.2191278,6.2745423,2158.1848686754015,1075.703694978646,4377.203275240385,2016.6977606790842,0.1115985576923077,0.09268455662906777,0.43850183,0.2798963,0.11906206,0.050265502,123.046875,disco,disco.00045.wav,2
-72.93812,57.87025,102.72845,36.286907,-11.962366,19.109247,16.832022,15.141334,-1.5455128,13.382686,7.742657,12.953695,5.4080405,9.550828,4.261424,6.8953714,-4.4317374,7.583187,-2.4615493,6.4008865,-3.8388698,6.0635343,-4.810433,5.5336304,-2.6657944,6.5288196,2320.4275436155885,907.6302964490288,4740.4518479567305,1903.005205923872,0.11596304086538461,0.06760981151193104,0.39264512,0.2956238,0.139898,0.054639626,123.046875,disco,disco.00045.wav,3
-86.37946,63.79272,106.60933,36.448654,-11.028702,21.068933,24.32399,15.522198,2.8800862,13.137067,8.078205,12.357844,1.998082,10.031729,2.4553955,5.7711997,-3.051621,7.2869635,-3.263027,6.281628,-4.2011414,6.714622,-4.685501,6.2836037,-1.4575251,6.591495,2238.063191767275,980.5243524247966,4580.360764723558,1920.1378979809735,0.11319486177884615,0.07676230107226589,0.41332108,0.2850321,0.12791094,0.052728906,123.046875,disco,disco.00045.wav,4
-49.13572,43.107464,97.91781,31.917908,-10.297581,17.768293,6.938031,12.117261,3.205918,12.084793,9.194881,11.899955,0.59305257,9.334082,3.6533034,6.369167,-1.718061,7.7938414,1.7137191,5.3284397,-0.27985644,7.0531125,-1.5876191,5.616862,-2.1016338,6.655707,2456.4003789144263,763.1350347770338,5164.241849459135,1798.2345626474262,0.11253380408653846,0.049050806399043544,0.44545546,0.28909507,0.15018722,0.04571639,161.4990234375,disco,disco.00045.wav,5
-95.735054,65.186195,110.10496,42.24846,-3.3797448,20.075106,15.685475,13.200264,4.9483786,14.254443,7.9151735,8.990838,4.263138,9.24293,3.7124062,7.246647,-3.3551743,7.509965,-2.363512,5.119804,-2.5606554,6.705746,-4.320757,6.42878,-2.1041787,5.1576734,2208.795417602956,1001.1764863855633,4526.610576923077,2162.003436314177,0.10418419471153846,0.06816289851617613,0.4119838,0.28034154,0.1261192,0.050684787,123.046875,disco,disco.00045.wav,6
-88.97655,63.758076,111.59081,38.861885,-5.5551124,20.252241,16.50518,16.42067,5.161472,14.477524,9.877011,11.665121,6.2382627,10.198733,6.682969,6.7357206,-4.0276885,6.5431294,-2.5337954,6.646395,-0.6842459,7.060452,-3.1255875,6.294467,2.592933,7.672765,2157.404221637269,920.612489308845,4462.010967548077,2042.057154760606,0.10073617788461539,0.06114988754371308,0.4371964,0.2832747,0.13219757,0.054256316,123.046875,disco,disco.00045.wav,7
-58.93611,51.389446,91.252075,31.180141,-7.3440604,18.845436,12.658914,15.803754,1.1116033,15.00268,7.4170055,12.870671,2.885664,12.49424,5.906069,6.5235047,-0.79219365,7.581894,0.37762955,6.8656197,-2.4659812,5.38795,-7.6599646,8.268596,-1.9599314,5.5883226,2510.3256518447242,833.9122618513413,5137.490985576923,1706.465009498996,0.12243840144230769,0.06348916010632988,0.34478572,0.29484025,0.15536448,0.053486597,123.046875,disco,disco.00045.wav,8
-89.590675,67.83913,108.30168,41.27105,-9.892097,19.649046,20.57628,14.128277,4.4874167,14.301149,9.916291,13.101627,4.1998124,10.173327,3.5920959,6.716091,-5.7160916,6.8466964,-3.225681,6.2925034,-2.2730014,6.806621,-3.8000488,6.382624,1.8845568,7.808979,2165.3843144230364,873.266491621085,4402.049278846154,1892.6725195952658,0.10152869591346154,0.05685703011316217,0.39598384,0.2947366,0.13357411,0.05401599,123.046875,disco,disco.00045.wav,9
-74.351456,42.953255,91.39603,20.23798,-37.251232,17.613085,29.333063,8.981519,-28.769352,10.852538,31.74073,9.975211,-11.857178,12.701748,23.412195,7.094539,-16.48119,8.087565,25.136059,9.027178,-9.9570675,6.915742,17.7008,5.4954658,-10.645386,4.6873455,2623.658836480009,504.3844823955977,5325.575232872596,874.7847881796173,0.15286959134615385,0.0547812064520929,0.4693906,0.26144543,0.10879652,0.03542692,107.666015625,disco,disco.00051.wav,0
-70.22906,36.841206,91.116356,17.995996,-40.417263,18.257275,37.28354,13.45233,-25.625946,11.182236,32.94439,9.103842,-13.7674,10.771661,23.22082,7.214119,-16.07575,6.518743,21.642199,7.864766,-11.512006,8.570942,16.664299,6.9612875,-11.93502,5.974815,2589.768352020701,425.4547277435634,5171.033090444712,736.8444898656098,0.15531099759615385,0.042573042685783394,0.4692109,0.26124227,0.114108644,0.032016106,107.666015625,disco,disco.00051.wav,1
-82.513535,37.03381,89.337814,16.648167,-28.167162,13.310375,47.394127,9.310277,-16.896294,7.813563,32.048107,7.8346252,-19.143871,5.7792535,24.591507,5.82357,-13.221749,6.8986835,17.562922,5.288029,-14.091425,5.4539495,20.7834,6.340241,-9.434862,6.193244,2644.6716214689154,440.4289470702942,5435.228928786058,836.4472747633437,0.15247896634615385,0.036471097833986166,0.47117105,0.2578203,0.102918066,0.03303929,107.666015625,disco,disco.00051.wav,2
-89.366806,41.557316,89.527176,16.958237,-26.065182,12.94375,42.468136,9.232507,-20.100248,7.4996824,33.64441,7.4682407,-17.96386,6.8510833,22.752018,6.449375,-17.162287,7.3846116,15.626476,7.1242642,-15.857017,6.285061,16.342083,5.458674,-10.353241,5.1136074,2686.079053419175,450.31189572867254,5572.047588641827,851.7926466677765,0.1544170673076923,0.03426190219159154,0.45957807,0.27049604,0.09593225,0.03514332,107.666015625,disco,disco.00051.wav,3
-85.050385,43.676838,85.65652,16.405724,-29.908913,15.802621,42.04688,12.568134,-19.304857,6.8339176,32.90173,7.2588625,-20.138735,6.9118752,22.107187,6.9868655,-17.06245,6.9869657,15.171003,6.7231174,-16.299908,5.739748,18.571356,5.247571,-10.229425,5.386591,2779.737673066347,440.8876785567709,5633.417217548077,823.9321746192118,0.17039513221153846,0.035805928358062865,0.4642126,0.2536379,0.09793101,0.039860547,112.34714673913044,disco,disco.00051.wav,4
-84.99253,36.750004,89.8532,15.496412,-30.901806,12.278363,44.59613,11.05471,-18.636631,10.189344,30.938623,7.9098864,-16.526794,6.043088,23.646965,6.6478043,-16.21772,7.4821615,17.256994,6.4047465,-14.271564,5.3111672,16.367296,6.8278723,-11.728069,6.3616996,2637.7503725839974,408.44319541365616,5393.0735426682695,835.5288857133029,0.15089017427884616,0.03364142324858734,0.46407142,0.27061766,0.09894742,0.033650488,112.34714673913044,disco,disco.00051.wav,5
-74.526505,39.009468,87.0889,15.184259,-32.428448,14.317081,46.32597,8.748536,-14.958018,7.460548,30.092361,6.7478004,-21.716549,5.0341105,20.191902,5.6180964,-15.233676,6.242615,17.94799,6.6406755,-15.082799,6.658172,17.694328,5.3853927,-7.5892463,5.2017064,2687.397595207146,387.92627555156525,5429.265887920673,788.1550463312933,0.15840970552884615,0.03144125676199109,0.4498496,0.2621185,0.1070553,0.03433868,112.34714673913044,disco,disco.00051.wav,6
-71.66325,40.653755,86.33786,21.115242,-38.124947,18.14198,35.94097,8.813377,-26.82787,10.209509,27.83233,8.5156355,-20.394829,8.913367,21.501904,6.7966933,-17.713842,7.8627386,18.764212,7.7586937,-15.488679,5.949003,14.854397,5.3745933,-12.172878,5.3916802,2764.8756886548676,536.0870348749147,5477.881234975962,905.1366338652598,0.17244966947115384,0.053531594752848674,0.46826532,0.26919425,0.104823746,0.03476307,112.34714673913044,disco,disco.00051.wav,7
-71.534904,39.757935,95.03041,16.169172,-42.1348,16.211615,31.10215,11.594035,-28.282835,9.334626,31.837132,8.691664,-12.221,12.271476,22.435377,7.4408035,-17.616129,6.800337,22.87254,9.550209,-10.998083,7.6635675,15.148567,5.9761477,-11.570673,5.781707,2525.306944132873,373.34829889850056,5083.657977764423,738.8118661993841,0.14753981370192307,0.03440968311522034,0.45157602,0.26443914,0.112382405,0.03474831,107.666015625,disco,disco.00051.wav,8
-74.26694,44.203712,91.48951,20.270664,-39.523804,20.417112,32.956,9.934127,-25.891869,12.183912,31.133339,10.109705,-12.831935,11.751333,22.230179,6.9869213,-16.004286,7.0486712,23.411098,7.1584663,-11.4228945,6.7242928,15.73582,5.212255,-10.736195,5.5094695,2571.5495458602663,491.4490260838187,5195.8790940504805,887.7962297280861,0.14554537259615385,0.051655115403113405,0.44482931,0.27268973,0.114005655,0.03512608,107.666015625,disco,disco.00051.wav,9
-177.68883,71.1686,94.52781,23.590729,-4.9600163,17.274164,35.353127,12.866844,-8.588437,13.988705,31.123951,9.191205,-15.808929,9.117451,27.571712,8.634119,-9.141163,8.127259,23.837729,9.08403,-9.031914,9.657194,3.3718934,7.8853464,-13.53503,8.493534,2387.272393304064,666.5342278210234,5423.799767127404,1192.1776872568287,0.09701772836538461,0.05383163769998199,0.48200074,0.2900199,0.07392827,0.041513704,123.046875,disco,disco.00079.wav,0
-131.1001,51.51509,87.25009,24.372593,-4.433543,17.219374,45.35652,9.827264,-14.051422,9.077659,30.540974,10.20972,-13.7713175,7.2283535,25.041899,7.802218,-11.941166,7.6944757,23.793056,6.57024,-13.030125,6.5255117,8.200992,5.9082513,-9.45975,7.3918567,2603.8738378457965,675.6590210199341,5726.341271033654,1158.0909058022837,0.11484375,0.05160587504907585,0.5110409,0.2745005,0.08977007,0.040126387,123.046875,disco,disco.00079.wav,1
-166.52983,64.17298,101.03652,23.277388,-11.6572,18.508278,39.002026,9.204323,-6.7763042,8.6907425,20.573889,11.360917,-12.373933,8.141946,22.063293,10.691179,-14.990344,7.2405705,19.035358,8.91403,-7.7537045,7.2564573,2.5708039,9.013228,-10.953868,10.063876,2164.96051560731,657.6791878539244,4750.058969350962,1359.6545103799626,0.08882587139423077,0.05844840103388238,0.49704802,0.2928106,0.08330028,0.04240006,123.046875,disco,disco.00079.wav,2
-142.00462,62.436237,100.944336,20.585257,-13.811007,14.327405,43.338413,8.776307,-10.549279,9.499826,23.759216,9.998661,-12.627528,8.378915,24.25631,9.039081,-15.975532,7.797634,23.632345,7.515884,-10.863899,7.4555187,6.3073564,6.7541585,-10.67332,6.5625086,2312.234023540587,576.9539684777187,5119.187762920673,1253.3966199084398,0.10706881009615385,0.04602907322336914,0.50105727,0.27570736,0.08182122,0.039310053,123.046875,disco,disco.00079.wav,3
-155.19394,56.32833,106.00485,22.85778,-12.462672,15.802155,38.582394,8.151511,-13.772209,8.168863,23.33561,11.266988,-13.394318,6.2546206,24.104683,8.89546,-15.507194,6.55292,22.107336,7.7123656,-11.308882,6.326448,3.0465467,7.254626,-6.299632,10.126197,2207.8707315070205,564.6137240383165,4907.251352163462,1225.5138755288565,0.09639423076923077,0.042704194754253716,0.44961038,0.28052133,0.07560968,0.038042665,123.046875,disco,disco.00079.wav,4
-148.84264,57.308544,107.622086,21.419346,-17.186535,14.676238,37.49768,9.076365,-11.67439,8.531402,22.897139,9.475988,-12.658017,7.217642,23.482876,9.968095,-14.791853,8.09257,20.962109,8.096322,-8.284103,8.293779,4.326335,6.7813544,-12.9534855,7.64923,2151.469482388309,518.8841162567124,4747.822829026442,1239.3846445729228,0.09716045673076923,0.042528578208252156,0.44731554,0.2839063,0.079794,0.0391008,123.046875,disco,disco.00079.wav,5
-135.26506,53.929134,92.19226,20.38641,-8.10034,13.715495,46.77994,9.197735,-12.839491,10.563611,30.255957,7.745182,-12.330204,7.885683,28.127949,5.8701744,-13.490854,6.6929326,21.84647,5.695522,-12.198479,6.0383725,7.751523,5.9963775,-12.669075,7.264346,2486.2031800831382,614.3278523885241,5525.5027418870195,1134.8039662313417,0.10989708533653846,0.04972483363085318,0.476552,0.27067265,0.085089035,0.037845097,123.046875,disco,disco.00079.wav,6
-150.95409,62.007465,94.71433,20.621834,-14.847051,15.315497,37.309586,12.115432,-15.981689,11.92923,23.132399,12.04419,-8.6774645,11.223696,28.022192,10.001739,-10.479019,11.158538,22.528542,8.688061,-5.9497924,7.1704144,10.450167,8.088834,-8.608443,8.091607,2272.3458832518622,516.2711794260392,4935.989896334135,1064.240986074237,0.09685621995192308,0.0405366197537113,0.33474106,0.321007,0.10030986,0.046378203,123.046875,disco,disco.00079.wav,7
-183.46593,71.55633,103.514015,27.155647,-8.124455,20.215807,38.078564,13.792786,-8.154551,9.339875,19.503168,12.131009,-11.160363,9.910015,22.814934,8.558507,-16.932636,7.1379557,15.518382,7.9531817,-5.105401,7.3189354,8.517134,7.56451,-8.306265,7.588587,2064.371335811703,748.233518037466,4427.557842548077,1607.156636698387,0.07729116586538462,0.06011577532367323,0.4157425,0.30000332,0.08442355,0.043254506,123.046875,disco,disco.00079.wav,8
-162.57394,72.891464,98.55506,26.96166,-13.220307,14.876932,36.664528,12.593908,-15.154155,13.078202,21.853527,11.753352,-10.6484,10.467586,22.480038,8.048106,-16.48908,7.1763005,17.670185,7.457866,-4.405111,8.65413,9.805377,8.024615,-7.730839,8.105854,2253.7979321918065,770.3209891399556,4790.475135216346,1466.5127716069392,0.104443359375,0.07774167080067439,0.41811058,0.3121714,0.088172935,0.044214454,123.046875,disco,disco.00079.wav,9
-66.82493,30.319271,83.34964,20.619474,-25.494516,18.24966,63.312275,10.728705,6.0251346,11.615415,20.104986,10.16115,-8.541562,7.9889803,18.412188,6.872244,-22.441696,9.093899,13.448051,7.340547,-24.403002,7.18214,10.262566,8.614804,-17.170807,6.0417056,2542.896459902643,494.2608334387881,5137.822265625,1213.6969253785503,0.1365459735576923,0.03664992162312283,0.4609069,0.2630141,0.16638653,0.0559553,112.34714673913044,disco,disco.00093.wav,0
-19.908567,39.25611,77.172226,17.28633,-32.79032,15.280182,56.464905,11.47432,-11.705257,14.97891,14.81774,7.105269,-17.965696,8.830135,12.529109,6.324613,-28.859278,10.498661,12.037136,8.167288,-26.977137,7.5404115,8.941361,5.091161,-21.268803,5.574859,2775.7401891653944,452.9211704774159,5408.560884915865,1014.2157236363398,0.16674053485576923,0.050260001134241894,0.50084895,0.2544053,0.20535657,0.059707917,112.34714673913044,disco,disco.00093.wav,1
-70.72135,53.094326,85.18088,34.23603,-22.437622,18.884775,49.42032,12.370216,-6.9103365,13.712637,17.898903,7.7139864,-7.157674,9.045315,22.422007,8.154467,-18.164946,9.625367,22.77325,9.208308,-21.445944,9.047104,5.2188864,8.698694,-22.048208,8.653301,2719.336704878798,1052.7941162806846,5294.103628305288,1554.015075155264,0.1681903545673077,0.11834263465010732,0.4127284,0.27722704,0.15021019,0.056307442,215.33203125,disco,disco.00093.wav,2
-116.26001,63.06309,85.931656,26.89353,-16.513334,14.903832,54.01737,13.690948,-2.2334764,13.830096,14.393337,9.9556465,-12.338611,9.1914835,21.63077,10.261864,-11.129742,12.306735,20.00381,10.041627,-13.920153,10.757615,9.577557,12.37433,-24.915907,9.40952,2475.160289181333,683.105654289946,5164.407489483173,1415.5140408750563,0.13386418269230768,0.05509956010317963,0.37769315,0.29204547,0.12225336,0.05735482,107.666015625,disco,disco.00093.wav,3
